sample_id,price
189421,15.330718
38721,27.523567
20942,76.001755
1665,47.8955
212238,12.57903
188017,16.329538
13121,16.240646
214310,5.8001175
241132,4.2993374
141442,92.28015
35098,14.983964
63527,18.864813
125609,11.055136
226157,62.393215
217612,51.592663
185371,27.755184
157647,86.98821
39554,22.039022
65272,18.833647
173426,50.549465
194622,9.974612
292434,26.166887
138963,9.2500725
129850,14.847454
73098,39.140793
222403,10.806067
229866,9.658148
40959,6.9436846
206204,3.6457245
20483,14.50504
282216,6.162356
143978,40.41969
165642,26.100346
101868,13.467701
127983,29.676897
137665,5.7138906
209581,43.762558
228125,46.570232
198868,6.3543463
272991,58.515312
7124,14.587443
199332,8.469819
36176,14.721009
108416,37.365894
74706,18.719154
127415,8.532053
205168,22.265825
282875,2.8715348
182251,26.24699
102410,21.821318
250248,5.0170264
158284,20.818796
24350,11.990537
40825,13.075526
136846,4.8129597
230551,26.423895
152861,5.4628015
180792,36.31294
2606,59.971027
270070,3.2424715
80742,14.991686
47464,41.511543
55678,37.677258
71351,24.74047
58034,28.665764
185152,3.2157118
42632,9.56603
199000,15.482587
194230,20.20524
16554,10.9377775
1673,56.02906
45573,12.613138
175557,8.84231
137013,17.264647
137319,11.4922695
70573,10.670676
47329,9.106555
11150,28.902878
166351,8.065242
171209,20.308912
227167,21.007114
226811,53.45659
94409,24.766125
208415,45.65855
114840,17.688416
98770,19.368109
203647,33.045334
63075,16.958302
206502,31.367165
272807,27.270235
167960,11.17435
46238,14.554474
264211,13.294576
234219,21.860924
25815,9.348288
223316,29.021215
265599,18.052015
115227,4.929316
141711,24.320555
41983,8.346492
87328,20.35187
31638,17.432821
101064,36.309105
254779,4.301878
140779,19.988855
51770,14.018172
269749,12.463929
47294,14.779597
282120,12.337858
245599,28.041975
3278,5.0972295
263332,13.815457
15726,17.875397
221144,52.79676
4641,5.7954845
105560,13.826282
152349,29.545746
197443,9.171681
83515,19.475927
287143,3.541627
186840,13.597643
120273,12.203844
118672,21.975704
145600,50.905647
218589,5.585862
13227,4.1701627
4178,13.321122
72277,19.447992
117262,19.955608
156661,42.5534
235573,5.6632423
89068,34.078632
84485,7.903216
229757,5.135551
66364,20.320179
256239,39.789448
14338,4.084425
54762,25.079775
229933,3.2044706
95923,2.8840458
54065,15.180415
51720,18.419992
115840,8.301135
269895,7.86151
123653,38.68203
120628,85.88524
22378,16.881535
35356,7.856396
179122,6.6304965
27309,3.2446573
170354,16.0747
108972,26.64361
46583,11.459613
164673,5.161305
150119,25.045563
253968,13.5654955
149695,58.721672
189269,93.83349
111324,12.072052
196284,80.11244
156016,23.961378
181162,15.109873
1354,48.03025
119812,3.441856
296415,3.3427567
229131,8.5048
49218,12.215679
224102,3.1381595
294589,28.479761
142478,33.43303
95176,21.88792
276669,6.734767
120518,20.142511
20313,65.08383
65814,6.0314207
247640,44.604813
25242,8.494164
238444,36.68256
251081,19.21675
115012,10.100557
113863,17.936834
179870,35.527065
169817,104.537384
87218,3.0644596
280692,13.381936
26598,13.179859
176002,14.506464
72092,5.365286
108562,4.168428
238492,12.723218
294200,31.384401
56818,36.301056
45584,14.9679165
39745,9.114112
209613,21.962885
50470,17.227562
284235,9.299051
45634,5.703597
162721,3.0817432
258315,2.9538252
280659,8.644474
273270,21.208363
270540,32.43599
287939,26.372168
199346,18.258652
47176,35.31658
237964,16.196642
163917,6.709963
281559,17.98665
287126,18.606102
263903,32.37973
83942,4.2988815
280323,42.99287
92639,29.31483
155167,38.49103
7940,29.17368
299235,6.339284
36589,7.6723604
78794,9.581659
167111,54.874546
208228,98.47458
6706,21.098263
279294,25.577337
290128,18.392483
180700,3.7689426
84484,29.122812
143061,16.669508
120727,114.160736
274992,12.82161
44269,21.794254
119897,7.804435
199826,9.544065
134183,34.563244
62194,13.9950485
99746,15.515977
296876,6.742588
251665,19.141754
242719,9.4916725
244701,17.440022
149786,48.981827
93015,19.501255
251654,18.414581
42617,34.239326
164467,17.970238
178060,15.910073
31840,3.5982203
96403,11.368609
218108,2.9272308
244271,6.2333746
8501,6.6509194
28721,14.09712
203654,28.420921
69722,38.262035
156212,17.51926
44687,7.6313524
248915,19.171713
13712,10.834489
134506,38.06653
40675,19.546509
146064,49.762924
133075,25.068947
21752,5.14772
179628,15.021514
229522,14.39868
35274,26.520584
115626,20.6922
35725,15.693595
274075,7.0347185
188346,4.4753613
280186,19.351551
67775,8.744185
204733,19.566975
126758,2.9845746
265499,4.955773
289583,20.482437
94382,21.302402
5620,54.344402
104842,10.5436945
270029,3.0392895
234269,9.202874
32829,11.860512
2946,34.69037
82880,75.67621
186064,31.154232
37931,13.848358
22153,38.506737
296235,17.56734
252643,8.706617
34796,10.104443
36661,12.973407
51816,13.516703
97095,23.257359
85347,13.410826
272005,3.5411894
13762,27.874846
239640,26.469086
209424,17.80341
117261,13.572262
14049,14.855719
271740,9.398931
17163,8.71123
232057,16.021414
215130,4.858365
205391,61.97263
173313,14.917003
67513,7.854893
47168,16.860716
185428,22.702387
261812,14.954236
150556,45.599426
296157,5.2291555
151149,24.843052
239352,12.383473
99123,23.927212
124438,115.80798
200814,16.427645
298067,34.99372
145480,6.1539693
61002,47.118675
44534,25.761944
133584,8.096398
99684,112.81945
145834,29.27141
232853,43.49273
215283,38.972916
65245,18.818525
127803,19.826561
104709,20.962374
19307,83.136
81415,9.098713
32216,11.762141
150605,13.660591
255471,14.598225
263135,102.45722
146921,18.144978
125193,3.9579434
159058,12.939786
165497,29.922821
188780,22.45572
212523,104.542114
96087,10.511552
86339,35.87906
65582,28.841244
48376,13.068014
45146,7.1563954
247832,46.615326
109682,37.412876
275318,13.042232
184890,9.606364
47703,38.230064
92455,11.611364
257083,8.433336
156634,3.5519886
199877,22.52113
184439,16.879965
262112,5.6054206
112634,7.973111
260843,38.759724
162099,4.647423
7218,7.676062
43706,21.63198
249651,7.8147078
225627,36.61442
61761,4.927909
103609,5.7930627
284773,5.816397
67746,18.5471
22546,59.093403
43877,21.869751
201114,33.956387
284217,3.1263883
66676,20.132513
40992,0.39137998
52114,26.589289
31750,31.94089
110038,31.502392
196768,15.233507
95628,5.5845957
119517,15.772506
42924,8.5506525
93862,3.5850413
67778,11.679504
39704,12.945646
176952,114.168365
289270,13.967439
32022,7.3699555
133189,17.143578
184446,12.291289
227214,26.845467
76683,6.033617
295296,37.10718
44591,11.587759
93107,9.338897
195476,39.95841
50178,21.37939
172398,33.71474
271207,9.088303
98122,16.2801
136732,6.1081004
112465,13.552818
62701,7.8846807
213833,6.5684605
126692,6.8963547
237094,25.608963
25918,12.456526
201371,112.33728
246182,47.472725
255242,10.936588
122063,14.805728
128430,83.94396
38934,11.900939
198661,26.237663
215820,16.564562
290530,30.103386
52224,13.781682
9668,17.631245
157267,63.14491
108173,17.864162
264433,5.24932
255868,3.0508513
224199,20.29791
114970,14.407456
102640,6.043639
286382,6.869811
122257,10.394075
141389,11.325071
210551,27.437452
160755,18.016478
184512,10.185214
13048,6.2694488
82337,17.799871
201603,17.29054
213974,7.3444414
51734,42.205997
182727,16.717579
102968,3.3567617
216067,47.816586
146562,21.94588
156592,4.9811525
177179,11.879119
287199,8.100265
99816,3.0512238
270021,7.3564167
278597,5.477717
232757,20.193272
229999,5.259523
119334,4.4963202
205013,16.590897
170342,5.777539
36643,34.69041
197119,46.00479
26401,7.8941865
56040,24.88957
194928,19.334309
143679,40.844112
67568,16.185875
4111,12.704332
187939,5.7173934
19079,23.758678
235121,30.003487
132514,10.590245
5184,75.13885
108495,20.492313
65021,9.6990595
271571,68.36165
160890,9.537468
14313,5.789002
120445,57.4265
176915,9.198978
122175,27.379807
28212,24.60788
78125,19.378828
183343,13.1766205
141754,16.570347
36813,28.865286
121192,6.71853
191,9.697797
155741,3.338139
192264,7.0732627
24978,29.654818
158460,9.23729
81998,13.160656
49369,38.529182
241318,24.770144
71905,22.208418
166318,11.759545
122614,4.0894685
209698,35.586792
37311,48.58459
245763,23.17845
223712,2.9686105
199602,31.11234
263164,14.4338255
88090,32.9206
49940,43.253414
131302,24.114555
161729,110.76705
298135,7.626868
299391,20.099276
124944,43.263977
77119,13.003222
106321,23.798313
259680,4.3829813
182802,3.6675882
100542,3.531758
149794,6.3687944
105198,19.301262
142861,37.23347
171742,14.993338
87089,1.7984124
31072,8.371881
283700,14.349065
286165,7.4741178
115667,29.419508
287093,6.621427
115894,17.624348
6749,43.98522
232975,11.125218
132123,74.09115
50517,18.439917
76354,14.576756
127765,67.38594
175435,92.04608
22649,18.240097
91560,14.292137
117146,10.074361
150474,8.998146
106632,40.935375
269004,109.66063
276648,32.57581
124408,18.797367
254106,17.326693
292091,30.871536
214600,3.6412916
178185,21.703558
171110,5.70523
161118,44.95085
87546,4.993018
23794,21.498238
256123,41.98089
32488,3.8797626
227279,7.3687105
45888,3.122797
173540,13.5468
118185,15.700915
92027,40.326363
290482,18.765774
85009,18.532263
166512,62.879112
96497,16.861355
269938,15.090216
56592,45.84608
133351,49.038727
185279,17.392628
163049,8.470781
145902,29.786833
15990,21.753336
195896,90.045616
135752,8.955245
228101,15.608768
10736,18.405025
173031,3.6543658
80616,5.4162083
12230,31.302338
123785,23.481102
158806,25.898087
132810,0.0
101819,16.178658
141948,6.291752
174216,15.73132
75354,4.705133
252390,9.109984
190380,15.047969
79815,3.165967
262750,24.40371
281222,18.009533
161240,40.6145
5897,12.636858
140614,27.0805
35513,30.406677
42609,17.999365
289575,22.745668
176646,11.577866
228928,15.298302
226426,43.894203
282626,9.822603
272454,22.26055
184166,10.422905
164220,13.221741
155696,17.078669
262751,38.753326
288498,73.217125
2819,3.980269
79193,13.307201
68553,32.88137
156525,11.693708
236258,24.207441
22957,1.0031173
153426,19.941513
22238,27.524866
101360,130.80177
175655,9.690331
283953,30.120928
162133,5.576823
265696,15.052011
276475,10.07809
73138,30.902905
81595,9.700085
286011,3.7400832
165860,32.3783
91485,9.574658
6024,18.006868
118531,20.950203
233681,10.113152
129653,7.066404
33493,6.8323274
114489,37.940876
141797,20.576736
143592,21.99386
292195,12.652912
179405,14.339421
36734,6.949145
178532,9.774444
159812,21.704506
192352,4.471582
176186,33.55027
208509,125.86874
217881,5.0596814
84718,7.6430597
274713,8.094558
75546,11.984669
194874,10.122728
143619,49.730305
123077,48.66535
224019,10.756553
140521,7.995285
173623,27.83229
101044,56.323044
49205,12.802501
86551,30.791105
120795,12.724942
134255,12.652082
6670,16.242052
269552,15.697105
4191,16.686646
108038,11.531877
196711,15.969859
13934,24.252388
4024,55.648243
265887,23.297297
138650,27.256819
16394,25.21376
58350,10.106784
267313,49.492832
110865,12.521054
1580,85.73638
258706,6.2141004
112191,13.02146
183640,14.340486
122075,66.03335
180989,14.373742
187638,15.691405
238025,10.590701
62529,33.54924
230571,12.099279
229677,16.508577
53735,6.1690807
291488,10.171808
116114,26.633316
245624,22.818415
189116,40.11138
51010,6.4344845
217067,14.266771
132517,15.271671
68708,27.583046
151961,26.798668
45008,9.37734
216372,10.322565
95317,10.754619
229562,17.446234
91172,36.06231
244523,10.4998
133833,8.280919
268672,20.215197
75902,10.321561
161885,11.636698
83944,27.700266
288411,16.451149
177149,22.514996
289273,7.0443177
192462,31.56217
214196,52.873146
200917,13.534084
55765,19.868282
26487,11.998985
207183,20.8519
216445,21.315693
135213,12.56881
288789,16.193232
267436,21.761372
282970,13.358676
192133,4.828591
77244,3.0337293
239547,23.05686
78958,6.394512
114208,28.607513
106222,12.489754
299028,34.264027
176620,18.747152
235397,77.03688
204850,21.692486
115903,8.1413
101997,6.754369
63317,36.883728
100996,17.590551
124629,27.285912
23651,25.831537
229036,33.321766
108292,10.92772
70670,7.028836
50980,78.23113
168087,9.658873
81517,4.6044126
13191,9.9704
189382,46.164062
227975,12.656103
185749,26.342764
25126,10.02008
259618,16.83904
127516,18.11046
205421,33.053387
96593,9.904748
104258,22.885387
223139,12.433821
11904,2.8864107
37786,25.660336
62006,9.015199
59818,56.459164
253323,16.069775
131710,4.495544
265359,10.098488
156761,42.324757
236069,9.579518
106999,7.840458
258871,6.6009417
193070,27.763735
73293,21.632921
80251,54.239998
187862,34.926895
208647,16.13826
233429,26.702091
235505,13.384778
239843,47.112606
134334,28.875628
257644,20.221252
144415,7.748751
84696,20.21771
156068,16.717253
53315,3.513159
59012,36.575726
155259,22.534502
211895,11.278892
133748,9.051515
95876,14.660705
250723,25.04796
76792,23.199413
267915,13.308321
41496,3.0771453
130258,16.105997
121598,30.074041
9884,32.25794
84157,17.283281
284318,4.1517415
68445,21.02303
292913,13.747051
42069,4.5288897
94193,24.754118
162275,53.76356
269435,12.355939
286210,9.077009
190154,25.27223
130368,53.449436
54410,23.479088
211512,67.38203
204724,29.57877
98124,6.1253023
291767,100.874596
23987,17.955639
22185,18.350191
89755,2.9425044
188569,15.972323
112266,12.570082
38991,12.75405
84658,13.454796
48182,14.448775
114354,19.549217
155580,19.474428
131752,26.740036
21463,25.3936
183942,3.687084
22522,8.687114
139436,3.404915
164100,16.142187
95150,13.168098
46346,21.758581
71176,25.681637
30047,16.320133
217640,11.856705
37062,5.759927
97867,8.1945
14732,13.570444
131907,7.7218747
112565,25.352541
16779,3.8359149
117892,38.43723
120702,14.211125
228444,32.255836
288082,14.590213
210201,30.779472
36513,31.108934
241070,20.636488
283070,32.944023
219608,3.1341853
61598,30.535164
227707,2.8191128
85753,30.645435
23101,20.252457
47685,12.08904
260377,11.270454
116084,27.260849
176401,10.563563
231393,32.07765
61122,3.8056726
176412,21.128674
123544,4.3825407
169799,3.0176969
144064,23.086294
23180,20.07647
205942,10.728179
127409,102.13839
4879,16.373705
34091,6.0354195
70128,15.240552
174788,20.709501
282736,25.172089
72732,30.575083
11712,9.755113
80626,17.20269
135479,9.244453
110698,70.58233
200585,7.773573
242306,25.897682
256893,3.6527622
203978,43.925896
243666,5.6713834
156053,16.020899
186349,9.987663
21992,23.574154
233302,34.813393
14921,15.664303
44457,2.8351672
209214,14.431121
101550,19.794954
298230,7.672567
182358,7.8623867
101670,6.527032
21218,36.67833
267796,9.20542
116478,38.015594
250243,7.2358136
229055,46.726196
45164,50.297466
154279,16.608303
260485,7.9659557
140529,31.041012
119549,10.310561
97370,23.319319
193398,20.542128
245458,11.254652
174435,9.575148
127527,17.285177
150101,5.2230535
73455,50.052727
208760,59.40943
93853,2.8206215
72326,60.023438
206835,8.042723
54456,7.9021635
152928,40.96497
209012,32.327255
145401,24.073034
107314,33.55768
97023,6.733345
109211,16.765965
291366,4.302643
48608,33.33397
243107,7.8448687
17698,28.320644
50425,39.272255
53318,20.818218
65418,6.7522893
184253,8.441889
102340,56.73243
229488,30.699018
253311,22.993834
184349,3.8262413
31907,31.62054
114333,9.507174
15807,19.925991
163335,8.970518
36709,8.325965
227344,21.372498
7012,4.0689597
219468,24.514542
221342,38.133835
54073,13.56212
104670,3.0071628
215367,32.58383
200985,31.513111
55933,8.373331
14573,23.465628
196147,72.65466
294049,18.616154
207377,26.435595
275571,16.697908
145561,32.015907
226872,10.109461
9803,21.029552
89356,3.5907342
156964,27.35581
102353,39.121902
129913,25.416271
14591,18.930708
147301,41.987896
235199,82.81498
164326,4.3538737
174082,26.553267
119242,30.824526
174387,34.015972
82713,5.175543
129385,12.813701
277531,22.365023
47054,10.82905
161010,106.14733
18805,40.3702
54433,10.857493
262480,9.329352
64169,9.500902
257311,37.623062
257166,13.635725
136348,23.999453
220705,60.708004
242971,18.11808
247173,3.709353
121066,32.572823
189033,10.625262
234098,31.62258
135993,13.682159
157423,116.19439
169352,5.802166
265704,10.83899
119670,7.830105
17513,54.191315
1458,47.188133
31634,24.2421
77266,15.159092
64090,10.027951
222737,30.603483
182589,4.880095
178275,49.356174
132590,14.852222
183389,3.349508
153712,9.852558
99940,16.749512
93940,9.342094
168973,21.39566
290892,19.576132
82306,18.787056
169278,13.748366
14906,67.711006
217809,12.210384
3422,9.35826
196205,69.334335
32192,14.073429
53657,24.67255
14576,16.716814
200121,15.254591
229026,15.915561
102132,51.26348
170710,11.565816
295469,20.692215
108895,18.25782
257741,9.311928
77489,52.038033
115419,62.785973
254417,17.691923
197221,8.438564
58625,3.2441988
17317,47.77868
171415,26.158112
96969,37.008007
259172,49.032986
53852,36.50254
14883,8.207781
64570,42.382442
84222,23.900547
271711,20.842155
150837,5.407096
268742,11.508748
6094,31.072737
288710,13.727477
168059,7.9442573
21033,40.24134
99157,4.5044475
46484,3.7792282
148488,28.977509
73629,11.8895445
67239,67.56334
17657,12.443708
279394,18.129911
196767,33.025536
71237,25.548141
168717,4.3804455
37521,7.202987
232388,9.306764
66705,67.10248
30144,10.889502
228842,25.089415
249721,20.22319
254783,7.213608
179168,5.158532
264461,4.139616
4674,13.78289
202292,16.91531
179991,7.7098904
263832,16.215164
191415,22.36564
210158,7.3974776
61296,24.440113
249561,14.037197
2247,47.444866
60370,19.542961
235618,26.69527
174562,18.32258
24333,24.58294
6398,7.035073
209058,18.840755
201196,26.023869
206447,38.889206
158511,4.7441444
287008,20.312952
274784,3.0535948
79511,15.90351
263837,31.900915
295368,10.37997
139201,16.394026
298258,20.942045
259175,33.995247
191622,23.21338
35193,7.3314304
196743,5.4645815
216835,30.923424
62162,12.671398
133270,18.018164
176850,22.23856
82687,22.669052
82968,7.5879054
228505,14.8688345
215292,14.582572
34994,7.2078485
255299,9.235655
5998,35.694138
297942,4.6833177
39422,4.98199
135380,17.90441
6765,5.202938
249232,62.13165
141764,23.417156
61989,10.374148
254687,13.292041
66726,54.138996
30060,16.887644
33197,4.04098
152724,24.158897
215500,10.455592
135403,25.837225
284805,13.759042
98805,6.2050614
232087,6.440001
173209,23.403898
57919,10.857018
194274,25.245705
263411,12.912072
196137,75.09812
70284,38.099438
205483,4.784014
47007,66.68198
222430,20.082504
19043,14.947417
289889,11.164113
296425,8.574756
220852,16.076906
251685,6.759934
108063,14.224905
129859,3.99181
278560,9.591291
41711,28.842644
204330,25.379509
138400,53.812363
189641,4.2191186
297359,16.840033
35125,12.466796
177326,19.362898
159636,9.739144
63911,34.066097
75115,5.1992087
162685,12.501076
133339,43.254574
123289,22.50027
23954,24.356718
96384,16.946253
215727,29.556417
248362,3.2541928
87657,23.945736
133571,16.471104
259449,5.751659
263036,34.00949
182041,28.86565
106419,6.0273166
185096,18.494638
45065,5.0548224
99740,8.182395
259187,40.350147
62494,28.548397
147025,62.354626
38190,6.3154974
182956,10.049337
283580,6.924411
247873,17.455626
107744,7.2819386
291378,20.475058
68526,20.29821
269518,2.9468842
119947,20.328564
63144,26.4895
273430,104.05758
198109,33.111137
279009,12.413479
188385,14.456855
218024,11.172475
297021,16.54108
221006,59.437527
106529,17.936817
167181,7.325249
250419,27.539062
295599,61.283806
116100,17.06756
32813,45.52648
287914,7.4554415
34528,2.8541622
231929,17.760536
278717,17.420511
262085,15.36254
167494,5.339428
244347,44.232742
51241,21.619812
230162,4.5020885
183817,4.7295675
150568,12.48794
156133,3.7509274
18532,8.086303
263897,18.569721
257621,9.647483
201348,42.17678
196595,59.741463
273092,6.9267898
81291,3.6544774
43797,22.115522
279955,22.666592
149108,8.026927
204281,15.708984
202282,23.616627
89006,30.195898
192776,33.88185
97782,26.447731
185897,4.304473
32739,4.909484
278825,11.106014
133035,8.902949
167142,22.511923
249913,18.725662
225689,3.2572398
206925,12.384967
21471,35.357067
160565,9.563863
234188,26.30563
199095,27.554363
252526,16.801826
227111,32.485416
281589,36.23668
177823,4.913971
169010,18.665838
151049,21.816753
22196,21.977955
107998,26.326326
258818,9.30156
80194,4.722403
107997,9.964964
254211,8.549131
67558,24.104815
38891,8.172557
270547,13.651279
48927,16.561811
273626,62.0669
197736,11.817559
249372,14.428391
101160,6.9226804
254677,11.046384
198722,4.9509025
43912,12.119449
164821,22.119667
220185,45.019417
59875,48.388416
132943,15.775929
90768,31.506996
263127,8.182883
215058,14.30046
249313,23.740385
279224,9.786624
85473,102.05816
44171,21.456581
128397,8.66658
210265,9.050891
47803,30.987482
199528,11.9779215
185365,14.152523
140013,7.2995605
268610,16.102722
171256,16.476473
107883,9.847445
46400,11.4397545
146399,85.694374
59841,11.743478
6651,5.367918
96549,17.04638
202348,29.970715
283117,50.50346
138483,5.959618
149817,68.39268
279701,13.147529
109350,4.4264603
274303,6.06155
193790,8.667413
52465,21.389797
69209,31.066828
277543,61.154243
107119,9.536461
96579,42.948013
275788,4.43282
95296,7.4754634
214939,18.514286
86510,25.904192
21055,19.713232
287912,11.963019
205802,19.865124
197426,5.026768
51639,57.054115
19702,61.603504
141590,11.761301
145161,43.248337
185809,11.411605
199568,22.21378
98803,3.3997955
106991,2.817518
291188,5.762219
105059,26.147457
155190,9.088793
288335,17.328524
288967,15.925376
228692,4.1342382
65407,11.395724
280257,6.3184786
35406,14.334401
13193,4.116123
287278,19.779646
104704,30.491053
91799,5.83433
198206,9.651101
211555,11.117101
92360,74.644844
55767,30.27193
255011,91.67096
107986,5.353235
120940,9.752633
157174,3.7704186
12715,19.40368
289099,29.437668
245557,20.243814
99820,9.506582
104871,9.320382
117464,21.793003
25179,10.063535
207355,22.524439
184913,4.7407513
151041,9.78797
288617,15.105691
148030,4.931131
61057,2.8239272
37709,7.356243
188401,7.890114
169131,5.6968265
139207,17.182758
290902,10.689959
185136,5.915517
207406,80.66921
129341,41.57975
40190,3.511271
170509,5.8805413
12088,15.182317
69440,13.239326
283203,41.128304
76019,3.012803
53829,20.845821
84842,7.53641
279307,5.179286
213773,34.22596
126030,15.060471
19222,83.70108
188335,7.978564
260334,44.5115
289036,19.888662
252818,12.351666
153697,5.3814483
126687,9.869719
201098,12.3574705
222095,17.385275
157452,113.56275
820,2.8429816
220227,12.232936
107216,14.495495
189392,33.200317
290488,14.447038
287587,4.2957244
75844,16.150305
193712,10.762861
167546,6.135958
218640,14.380701
107550,8.546518
57381,32.67142
190088,56.561947
136682,3.2239869
292733,7.1943026
142469,51.898006
110891,33.595963
218614,17.786919
192051,17.118505
13907,34.047607
136482,9.414306
209430,7.860842
53660,27.001024
143192,16.657284
165322,4.1809926
102845,76.95372
76386,2.981467
79557,12.624158
255867,7.643791
45767,17.870378
208545,15.743168
294650,10.594402
7036,4.977204
109138,15.318455
270787,10.51142
267075,32.774506
70559,14.085977
61733,64.84579
170398,4.498149
56015,12.284946
263758,25.058346
36859,14.783243
162043,24.870733
90476,3.9028103
25112,5.6308007
59047,42.254253
189994,37.74271
68248,16.01063
70121,13.472259
12524,19.279049
10495,8.038761
166361,6.8321705
273944,14.069663
134207,13.256806
280736,29.572844
34634,13.384141
36618,3.24249
34245,11.275045
262642,23.188673
57945,24.573397
16898,11.194734
138465,25.902306
26112,28.10586
4936,26.716454
213791,21.916286
130058,13.729222
161816,8.406732
57540,18.830063
61874,99.253
161216,103.12581
288146,12.514959
63679,24.567404
190806,34.91125
269567,11.104343
225436,8.33312
236685,24.19068
231325,23.919106
244202,29.035593
296458,6.0131583
182772,20.516468
196394,87.70356
106217,10.592406
272247,8.7138195
53416,33.30873
18263,31.537043
85927,3.1085482
137994,9.401489
275898,25.114538
69029,19.857647
206365,8.519943
2742,79.35295
3261,14.84949
76142,14.859038
62099,10.272441
70251,43.970196
30331,11.174663
115033,19.088842
171676,15.559929
274714,6.3308477
195109,16.580072
163239,28.7923
199241,19.00702
271180,102.148575
211032,9.519834
64225,18.46008
47086,12.208346
15785,6.1198554
171951,8.39666
114730,18.587399
52536,25.278713
231855,75.71136
153921,14.891658
240771,23.24746
115866,3.2069645
259775,3.0482595
56086,34.570293
40470,12.288741
82107,6.069393
229881,6.229769
172659,28.19908
183187,9.731584
204987,39.617405
101037,17.321527
32663,10.053287
90289,8.649787
204496,11.814638
274040,7.5666337
40536,27.458832
299213,10.191034
47346,5.2156534
44605,5.069795
20324,37.70003
143267,22.29026
84559,20.407038
182301,10.655913
94653,9.66206
57948,42.650494
53006,26.094511
109336,11.062113
51183,22.787266
215010,27.131964
281,15.175975
52399,2.98508
227723,9.665164
185479,12.635252
275238,23.645437
32699,15.614903
122853,12.934729
230080,25.119053
45786,13.22348
35324,0.7190364
289393,4.9482074
287675,7.3356566
202896,23.674356
145021,38.22375
291834,17.51298
14590,10.63592
38919,30.992044
73374,18.611061
213101,119.007614
125375,17.589859
213689,14.875551
10053,12.610383
197438,25.112597
275901,5.9678493
25157,31.611925
206233,10.1944475
39199,17.633776
137243,21.670492
274200,5.686125
73789,14.562527
150307,15.5096655
109597,49.780437
268715,18.009668
3570,68.9303
72789,9.903269
53042,19.01378
123129,17.632181
11823,103.81385
130671,17.50352
101989,10.303393
202227,18.276636
93849,5.067367
229527,19.91121
143117,18.47161
74607,12.168686
285327,7.599478
250628,15.912028
240337,15.418922
269239,20.049332
158043,14.889407
241729,6.7459097
100977,18.542133
294129,35.757664
71941,87.3842
127598,26.605324
54725,23.337666
18151,70.280785
89959,4.952976
263202,17.525991
133118,5.7403216
294454,8.3607645
133078,3.5330336
242835,31.108414
5596,59.177708
136232,16.713068
214681,7.6012387
167126,28.197233
251405,8.523212
285963,18.41559
251538,4.007158
20438,7.559955
135718,8.953199
5898,21.455997
42520,30.216158
168305,21.446379
171718,18.933432
88579,19.296476
42199,6.9615397
169394,20.586868
122633,15.491691
37372,107.156105
180290,4.066804
59118,13.131014
23308,2.9670875
295229,13.985134
49693,10.014014
176274,8.767966
107499,57.69079
286800,5.991276
123434,10.06521
29447,28.402527
142426,58.855694
113770,9.652862
275038,33.57125
262854,18.705212
14500,16.35863
246235,11.192156
35755,3.318587
291648,20.966328
110223,11.811767
122677,33.9017
105412,24.237333
63889,25.058153
160639,15.187144
266548,9.06701
280863,8.099544
115204,8.368968
134926,133.71
37658,6.6706815
286065,11.574687
49313,11.1353
51739,12.875227
283113,50.539314
243368,15.02671
2877,22.016632
106054,13.861151
224977,20.150452
141561,19.205532
292859,13.555827
15556,9.607953
104622,9.157948
293756,22.067207
271533,17.349655
121001,14.195397
155090,19.265669
12447,6.280949
182647,8.606607
286622,7.8206506
21864,11.404762
194032,19.020535
243587,30.372694
274022,18.290705
28819,9.335944
15702,30.582603
130453,23.02789
288426,20.878069
112064,27.257277
139076,3.5041149
263391,5.1155443
178224,3.3937702
240607,18.433819
88139,5.578637
95581,16.901373
199180,13.896263
67395,7.609575
6666,30.202126
174809,9.36014
54777,2.9309986
237279,3.9692426
171452,8.910956
244356,24.52271
108227,23.044119
8772,5.55546
210,5.2945046
90022,16.12276
223560,30.838528
134707,28.542847
264740,32.00131
276943,37.576653
97195,12.690075
69524,8.512338
202264,19.536112
232439,10.296246
131650,22.947027
120792,11.935218
225671,17.124554
212805,13.346699
106033,20.909489
214327,30.833998
99999,6.410253
142232,55.72306
146069,61.723713
51904,24.801435
181037,7.6729846
210199,36.159344
252343,3.215021
188668,17.448463
284528,9.362731
75606,7.82284
221527,31.008394
130713,21.192986
149252,7.110776
111587,35.077873
293114,7.019148
18709,8.265288
115949,14.746236
276315,4.98586
188094,3.6018164
201289,34.53802
132964,34.01704
266998,13.671648
250829,27.49027
288674,12.005043
83383,29.785702
19430,41.540855
265685,80.36451
60124,43.7876
287379,12.580209
185212,11.924327
52711,107.28512
52357,11.888399
156811,83.718895
247729,17.30471
223911,10.856433
75841,5.9466877
54636,5.837394
122955,14.968681
135833,11.415038
223842,8.921314
40623,6.143327
231706,29.707031
117510,10.746444
139586,23.498373
235241,25.274685
193566,31.352066
51063,20.052193
169867,30.226439
36266,2.9438732
200698,36.22138
167427,28.032997
95568,34.055073
101035,45.34276
69766,33.36376
119206,18.37596
61839,20.321125
45656,12.972061
293209,5.811202
76192,9.0139265
193149,17.810972
277688,24.432962
140763,20.986357
264337,15.211588
133166,17.454025
284880,8.416187
216338,7.409334
25851,36.820286
253822,4.49981
279214,10.722395
37550,21.455505
180600,3.5256197
157862,3.7165303
25709,11.279688
67250,19.141125
