sample_id,price
180240,21.76082473175676
5687,22.670798071329973
915,18.41211977331472
12020,17.28160048608718
233191,90.27880479628949
18721,60.484207741093854
50236,27.24998310515413
189652,17.041398130309457
255283,39.27167119989602
256369,12.768140354339033
209925,9.650915557824504
29341,22.66222667485367
82437,12.929452186563388
227482,31.3676850165765
60203,19.883191649976194
4077,64.72476525772912
294847,17.311319722522214
8562,15.806303671224422
293205,20.3703675054523
159168,14.299484987096008
31790,23.607352449616368
290745,19.165323259168133
67382,37.085130955642825
99086,13.956908103021142
113725,16.025738902498354
201286,19.239785109610658
32080,43.774524327019286
103190,35.68384058686772
229468,35.12071514562956
183017,27.61374750776811
204264,27.407315869201067
54143,15.855342713052787
132063,14.77494017867261
55309,8.451726357464501
123484,16.359034319941557
209840,23.331776902345442
175673,66.77593702502985
18315,62.63385760607278
18954,9.238017460376298
276868,27.52685278035806
175722,20.418483498266777
291226,18.94929563987283
274803,11.804048489248748
277366,17.604339368259794
22646,7.661355767672106
16492,25.650656490673256
143122,23.850853126852694
157824,37.23840330149822
127611,19.033866479560153
76761,15.110263422350508
197456,23.672541433294622
27720,33.995146168187745
264529,13.50055091674099
7568,24.621363146580332
9296,63.77521476972804
7084,10.040650574526298
16557,9.80653452373948
228901,25.27857812578336
109715,29.202862033273036
18587,18.56300704430932
224538,21.452228139583816
55274,27.5844902535504
207945,23.251601094487224
247984,52.37027880597543
101055,17.927712773560746
259543,15.57390350256474
109176,28.590679238091916
33070,38.76234730032254
253111,11.903730554503518
142670,59.906483194828176
123271,11.955901429795622
266849,20.030000141664406
169847,17.20179111648845
194508,16.183866340793635
220989,18.432363770834176
169900,17.1939185622051
293466,20.32603093726286
186744,18.423765603559268
277333,40.872749316488296
279131,19.500703874889197
280702,16.264467338039722
36288,18.586016517408954
71921,10.619749619071815
101998,15.892279842714267
86466,7.043316876506991
82629,20.88639183001078
245471,24.5851533602036
57566,36.516686553978694
189337,16.743501579198668
228461,11.22387329927349
234734,10.753449933835324
26194,24.581456392542083
102341,22.983590077842724
63757,28.85696218310312
76467,18.131486480086032
58950,13.627594543225417
89948,10.165800823912212
171849,20.80974592946372
42157,25.738669612698175
64762,25.029492203539917
274271,6.816290759002572
76485,15.598773974208822
89473,24.35088989377045
223641,21.255712764305375
154393,22.987050825303157
191398,15.421966873930236
248312,16.290444193566195
225909,22.826922824694066
152677,9.34957660284824
65919,27.122508218256257
266028,22.847607083854385
174769,16.80102036873337
29426,42.69298071015655
296485,12.283158815654097
297326,17.484619486160092
227763,10.136523163569741
64425,4.509248451017135
245084,25.93843768071156
49481,8.906423074834162
285824,21.182765578246034
169948,9.619185057831439
289814,15.733898363646064
55273,28.747534774641444
228303,23.739277296002477
271161,17.19694299001246
214787,28.214033013143492
49710,21.40383784620541
104847,24.401628152076814
296421,18.525126391389847
116642,15.613434042011724
18024,24.637540068621096
10092,22.863360603389715
89704,23.30047588532572
27611,20.760332170079085
231477,20.707902420375095
246628,26.396781387029378
219277,18.897461849573762
243146,33.13304302251875
138469,22.810423601458027
44495,16.29044058741343
211871,27.070146293231574
11068,14.275932325881673
250365,9.826026002862694
248153,48.03246602158569
150367,17.663148137747434
5809,50.024720401397296
160677,19.0827796427189
188241,15.663518936807453
163518,17.835720282218244
160473,22.460291110382336
198437,26.614968939710657
77735,10.489577585578637
147932,65.12459683830667
174549,24.487800307012932
167607,10.921486579810935
121794,26.23956025666836
138868,18.755507512718662
178588,18.152866471620484
93812,17.84106166769128
183228,69.76563429544203
237852,13.33258560927649
78172,8.691776368388407
160584,42.429456053601776
233863,32.10907259545708
74822,24.388660394460857
104798,30.406301708456773
232344,25.26416734610257
149976,61.84374927538201
135541,10.838603702100173
205040,12.254663515281711
202752,25.64494108960718
177630,16.954458097756536
86812,16.21365141564776
170761,29.748637834838405
161683,12.510289296929281
254920,11.816870619745163
9026,40.48419260680885
87366,22.020994117474974
43190,12.218342622813374
168316,21.176413249022747
160634,22.47741057126466
61007,17.298457370671162
222834,16.258173076762247
15105,38.773522513989064
294278,19.753670767998862
39939,26.215160703794375
73292,24.358635522240558
262501,20.674323391134596
30754,22.017347967803065
15912,17.159054677188205
198479,32.208579634370246
62913,21.88186020279308
96312,12.671606152349524
81586,13.595477784251464
152146,21.387804205414866
146532,51.04698739989763
278090,16.724152339298794
42052,17.295693019945205
34268,18.538821621491284
15348,42.237107918837026
43684,15.278565069123811
217454,6.34948365281863
101413,28.12242147686952
37766,16.595161935404384
193484,17.461922085300277
203914,20.964961948966273
188798,34.13604174078964
75184,21.728839138726624
222001,12.307637075672119
193864,25.953860375999145
274246,22.631189986776903
144269,81.23218809809327
18946,20.811431968815395
54474,18.123452721323392
248627,29.679228994589142
112069,30.286220548213713
289937,21.214314905783432
10317,20.71761378272679
183519,18.628142334533276
140260,19.314512009222966
1251,14.259104322102013
115931,130.38901320065798
126412,23.41494701784861
168089,16.64647005223574
100872,12.500242413356375
239255,31.475334723938445
282811,19.781418086170326
267969,22.475607759233192
3392,14.14356989166038
227829,23.86213434705192
270501,16.808761213787
185459,20.149648935549706
106056,38.397163832642846
248975,43.160795134174336
1671,51.75966517563168
31438,18.407727214929995
162965,15.425445010072044
60865,17.989900169634335
105482,19.573809607777672
281368,7.910981842599861
262456,24.052198004675066
109201,20.027904584704828
44455,19.215869963574118
254436,20.33250080374833
80898,66.84794996397646
251982,19.199955280384838
179975,21.940661490012296
159530,24.15665231542428
116786,24.43252826407836
96330,25.430718407969724
218631,21.083258115045187
22465,10.803047311856632
219469,31.307161009301698
39997,14.167424768276032
173394,8.278359878368967
292369,9.64241487748595
122129,15.256424378535181
40191,29.232471058315415
200517,15.85933363047442
281150,10.24317971530599
168538,21.431230162515103
90,17.078897620754283
207489,48.529792922977464
169364,11.923530198418675
40424,48.309091564022474
140732,20.60815184832941
35404,13.551674837889042
266413,13.913208133115166
234413,38.54444504925935
69281,33.751404836244056
77805,17.881058704562147
195480,69.62084724335652
69368,30.59617255338499
173983,39.05610823539991
116588,39.7694186695048
77127,7.815567138346133
283565,7.77184730456492
85246,27.590982500647335
30143,15.618685077298199
165492,15.305744890353354
190331,14.50018753952119
186365,22.645878533814923
231119,15.978436317761792
265018,18.77487703028294
20527,14.97929024348534
263075,43.8645169928853
266888,22.939333766550327
262899,10.527499000934752
203550,24.890719857196352
40922,19.739137940045804
221643,31.07473077315348
74719,21.76438568240922
295186,19.292362824820742
140855,19.08697840468183
34400,10.773021109096943
277602,17.1645733549462
12532,47.15016502106304
19483,58.93365135748896
136633,24.586279264602975
108685,61.235413509699
106995,13.841741310408546
204213,12.02826618326183
156474,22.885480773139445
294309,13.759394329957074
10077,23.495563863997138
28555,20.85481718361103
150049,24.977710081794125
62707,21.448039060109362
115842,19.947978860117022
213902,15.204084423293617
148640,55.29982455082792
21981,17.18125310342628
44002,11.64019703423422
157503,170.66378857201906
183391,8.515858306909097
171487,12.545362414523293
284502,15.453294954446958
53766,26.26194751175357
261881,14.626418704928168
177385,16.398459056482015
261463,21.754136763215765
12643,22.829461749756472
135137,29.37484608348499
204978,19.748232609498498
151111,24.484900917888268
253566,7.505273812698985
157926,19.833425950709337
288788,25.87598320181947
32077,11.645603123998205
42659,27.2212487475075
21704,22.410800976203326
71761,10.457741073716758
189040,21.40556234226935
130332,20.28592219021044
170183,26.967215865714486
279573,16.227724917568146
256702,16.15283538154368
25354,21.99134395122562
5376,20.35376272172156
110780,16.62614219282508
5767,28.383155000127164
223438,16.103291897621492
288499,20.510238100038535
123599,17.17765745164337
163512,15.091194030636931
228898,25.1195433190401
96901,19.68925319455676
6766,21.514265152812957
53562,13.782807607940407
203875,30.145578835952037
194464,19.972601261578678
30492,17.891116132432515
95681,13.840862906734932
162030,28.27199807869648
228661,19.834532946739383
272002,23.477596163457523
132785,12.744707789415273
159722,17.397189304450738
98568,51.48607965413749
253754,37.14164947582701
200336,17.586688143825196
67734,20.993994472185403
40523,11.538562648878552
147976,68.99552216845473
171569,19.311028804291134
2726,24.778000113259605
211516,28.055030893547794
222281,9.737757530215644
147014,47.055439833902426
186041,19.60564169380911
245427,18.910959605513572
86268,21.47622826945008
251413,23.840907869771954
142719,24.35843416693386
53011,17.903281743698848
249979,16.051548226342156
64483,25.781211529823327
264913,16.898374397389716
130013,14.151567474496288
163516,16.51445886716992
281067,18.497304925321657
83421,21.213060282646612
275445,14.077826341358014
28815,21.421649037341243
257113,17.743093273565048
156013,41.29723579145633
278857,17.601362789123282
63730,28.149330605579088
230529,24.850834329741062
33195,3.4195182075859107
136955,17.78151315990589
226616,15.125088484148502
105507,23.896757799180445
75800,11.397351225396323
298009,16.808038006472355
8788,22.527923170651043
83929,34.089090452493224
46469,14.151428090660119
14761,15.074795148121815
156681,30.34869075223574
148119,36.34868715764388
166145,31.03441527984412
272605,32.70020587580467
297390,9.656147817601207
60731,22.591111136065678
247091,52.897222465248475
213815,35.39459494682831
66275,19.48804375966398
48229,11.365619161236816
88373,16.42022869297984
98650,21.274164451139114
31470,17.15540936938649
4160,14.185320330593498
19543,25.33464873805763
107781,16.207879045400528
56429,18.801462456225803
271125,13.11323910365214
118381,13.065836571166043
163283,11.925155760617974
168809,23.9691837535498
139959,12.253396784257518
56830,21.917512836551452
288290,14.551649758903599
141497,13.989485282599984
195317,65.64638313420821
70266,19.081480847644613
170716,25.344348139333132
6692,31.846166322198297
269490,11.215351338773546
87609,26.685691915067753
41286,16.156357502285715
19212,46.01303227240726
58010,19.261954043090938
184923,10.39024284645121
258515,17.780381569538974
251525,22.72279221541226
1981,51.89146597166108
96632,8.64016364417
171897,22.17733901907574
81838,13.676111283762138
141215,21.655239855997646
169602,21.650634123449347
241315,19.14982788544871
284361,11.70154095023367
101042,11.892336285723358
204971,39.91086616828725
177369,14.51163452292377
212714,14.730036889460923
196476,66.49576565165421
264911,26.933571597991687
168218,14.479990087523326
100813,15.845131680014195
250988,60.97067962407254
46193,10.617642894830354
207492,46.30818112226059
68019,39.78413361606675
51475,31.520122225483657
28571,30.904968777664852
144217,32.35371210441916
220352,22.11939771954456
99216,23.97687925642028
151819,14.608836114957603
240141,16.805105840366274
213538,23.436930248071693
6887,15.734754126714975
274443,49.96107359581143
206024,26.823599222606724
39930,23.676367377275835
227221,28.287397353376583
281384,21.148767895164408
277995,17.085298524817418
104158,30.144116798924678
209665,24.036475765645953
170741,21.565357555567672
145020,60.54559732773739
282999,6.627137000157751
23810,31.204555923236562
54798,16.66617788424708
132368,31.515701797164137
239598,44.948081365562714
170101,34.288692197221074
69265,23.813959473758008
251743,20.241696810789403
53063,22.996651882409044
157374,57.72457735710033
258120,9.662956775466235
189526,23.24489356467957
80810,24.995246547175498
8545,7.197639778316908
175067,13.87740573574396
139754,36.07069274623266
257714,20.824312501663247
113247,22.96347265794362
290763,22.8505600076633
63675,35.213072418946055
125629,24.87717779361173
274658,15.565847614195471
223485,18.496284834803877
90014,16.053234644787086
111703,17.150611936133426
245493,29.196629723303992
78002,19.797768045952168
134375,19.689763964507513
214293,9.921917212263311
197069,26.680548781998212
111694,18.914266516351013
96238,28.785575612901834
40558,16.560423501309174
104811,12.961812341588596
260256,11.143134251642236
23332,14.178928838242692
135056,32.79894790937167
253173,18.29149145769555
23024,15.164005592595721
24355,13.812479503065962
151792,24.516060583470512
36273,15.910980519413206
285708,30.919496719599074
74196,7.87088078391697
265527,15.260891908827796
269242,15.796139444385181
208184,19.0420439458895
286730,27.82142576992876
290853,18.247461516508444
97108,22.5975918150267
104083,17.82796203297316
116933,41.2224075901726
128565,50.89080940585921
70968,24.663911202365774
79961,14.480278071248742
103614,8.895267040206797
207214,41.229518346045765
1242,17.294951616053524
47268,23.871905829926877
187294,11.369541751922707
150107,11.290728111726484
81735,13.376149328466036
95572,8.470373275475975
195830,262.37953842920837
157767,19.4102233269235
298049,33.30916498612045
194909,21.13541532962617
12698,14.547070994902525
9169,15.921232765019376
103767,21.309645171224183
292850,13.141303342199857
55187,42.487206308201834
937,50.36426189145926
227604,21.45743238699242
25340,21.167594406594436
217298,29.32664672826756
80162,14.804505554283857
291794,40.188131345304235
188211,8.476629663017903
198191,16.593892551130086
12111,24.462514161485856
269380,25.42570433195502
1329,16.06436957208638
238119,40.10128911081351
182586,22.936924474969494
124281,19.355507920523795
38601,16.962507581222265
193324,23.132120225176575
180997,52.96381219015256
218273,24.83094810386862
204126,16.224713795837143
130993,12.072509521462514
229322,12.639902773882051
159771,18.997579858065787
285337,10.971519100562912
221204,30.3600363230967
60785,36.43570937959261
253644,20.286930127331473
24748,18.306787353832444
211993,26.264028797394733
103449,27.322657687648377
186419,18.88455286925073
17117,21.701307582394325
180647,14.30530761554252
13214,32.046385097382064
2667,23.041039261466967
152483,40.62791759162255
88153,18.58217492833589
25925,17.123565504835046
210923,19.065357885892734
284561,10.584615438936817
149094,41.565952839843455
19082,21.01454790549085
148407,53.63857213393625
93189,35.836682041904396
112119,14.17577779334237
287454,16.496567391163328
42292,15.448518812815877
29567,26.845243575955013
258952,37.1864648442791
290761,20.939529820251032
273767,15.752055625967962
112429,24.140001632178436
247484,25.491303502827446
70334,14.261328523469084
100257,36.13211599004866
222837,35.335184128643185
185234,14.115451480832103
47566,22.572288994843607
90002,7.885893837471678
184181,12.066332777827132
230507,24.23506251248313
260404,13.623557317035845
290314,19.44836779024468
124342,13.966568492282237
22796,21.103934678851346
18586,18.007305890637824
180894,33.02216533916959
36044,16.837714833972743
120214,28.19913417025898
295903,16.676127258156694
25256,14.783792684093246
294884,20.178431259967798
251877,20.583222123357398
285970,25.054022899865743
150346,27.7015886542799
285645,5.20122812051122
253194,18.491931657401658
146550,59.957742813736516
254148,12.451302464526501
91307,9.202198354112632
124126,19.273384359604037
264360,24.703340335638632
294095,13.385623191358013
186456,14.283015544026352
144126,22.298608010751632
297718,15.955136791730181
260125,27.546776882243975
52023,19.689685646220727
230086,22.470403628324938
175714,15.336163738925467
260672,11.172657940732723
137905,17.93896761956738
206681,19.894706765543837
250201,25.854013588146252
185794,20.454311760064332
27550,28.763228026747758
270621,9.780002067696937
75168,17.741185143588265
41859,10.571205116792374
170465,19.05839385472741
294117,35.511018516066365
166869,21.31283853318073
65134,9.097531744412853
160076,12.918902287691346
86975,17.393766407806204
282208,7.504532510165048
76722,14.188304433790142
5381,35.31117372713908
224783,25.41667007506832
95884,6.482555078045358
182941,18.027986575215095
62115,22.737717832752846
15264,14.39952869839421
207347,45.742967684651916
279424,12.973313823599868
281777,19.105595763909168
37475,19.780519787174544
199263,18.901373930645782
111591,13.824594140134277
148428,10.64394871650822
80845,21.196624187189585
297609,12.923758436308146
232012,21.99805937112262
128970,13.590119854604396
207799,43.54940446541228
196421,101.29173234930023
280788,18.11306447329219
160205,21.308952644647764
57299,36.77868685641117
163766,32.83877797348772
182212,15.272637086674118
22180,64.35909508398822
273218,9.708984938208143
168835,22.00514562562492
15294,19.675038466788692
32521,9.654847326907877
202640,25.818314468635535
180619,18.43439309773057
5089,54.564928266775574
195039,22.597337903467096
47867,13.523614277715335
38273,33.99342852547076
73442,21.17655307476313
84831,20.56161303327594
249812,57.71016153406164
51022,24.829428379172473
53363,18.308850829610673
131451,7.305845559217859
253828,23.809702038659925
295408,23.710547788435473
153571,36.688419660802964
288238,26.82719726273686
204689,13.436147864428934
213216,37.264061299398705
151361,22.966365151285355
212146,9.086674236520205
26652,14.971890855737072
206768,45.21789328991298
180773,17.008306018645342
86851,18.44745691265317
246825,7.888082457328147
264171,21.636047738706374
40716,21.32785578381562
31704,13.056643593652964
272526,46.509140390135656
67936,20.266527706800936
246062,33.32501042730171
16956,19.915742744285374
243929,28.560203771171153
282990,12.554159500573851
199309,9.429155443377773
50329,25.452543754150888
165034,12.227615745876157
95267,25.68144903649367
195074,34.081381180221626
198869,13.708311903178613
170104,10.017619095149335
112694,25.713668782518813
247123,15.811080340237151
279013,19.2557491320149
210240,23.405178491554366
276919,12.299361842790411
115172,47.70513733507198
86162,37.083355894574524
179629,22.29647715123092
75674,16.342534735501324
79500,19.06324596966977
189666,17.106340495767668
106462,25.63479579525626
104521,19.905658317321585
188127,23.030017280684305
90269,32.00974606273297
135785,19.304220949881998
72564,21.579451589239323
212979,13.091883835997992
47155,20.10249780324384
794,26.22277901355837
159960,19.55739041998999
139905,23.135430576679415
104306,21.80379030063549
166500,35.9381426391969
19342,58.12495359776157
2744,58.27624681812595
47822,34.20157829632207
164914,15.11883594281323
51728,25.55308394733317
170289,31.8047209110521
62140,18.732765977044313
179976,30.641958221014086
233910,133.25676950869774
232932,14.238949338077123
196744,47.46179601987309
50878,11.37401721275864
246407,41.10651294354307
59233,21.721849691226115
250311,10.47248019028637
54589,91.43160642065376
282360,12.289233096353964
149413,58.078786451205644
76631,13.142687724193815
103402,24.43074669798325
274228,14.549353439162948
171470,15.791499087026036
147193,70.93436821524524
195092,20.55246436694418
171218,11.466332668251685
253815,13.022538838515572
14863,21.246596510721496
263119,74.21454457138195
68012,44.10092238546835
133647,14.428738048287308
225640,16.87156533084676
137906,24.756467399685448
53418,27.95608667417703
130138,15.04164050627999
179143,20.1127425041182
116766,13.426262270082523
84530,19.962922215673526
130711,24.652936233226228
130189,10.167149471369093
77500,15.918528607888426
153776,21.214733181550805
16851,12.484932503971226
160501,40.96666063504216
115398,25.374185733676427
108509,24.453992200557956
152260,36.428831137243726
25636,25.239434502839245
254487,17.769429056788624
87168,14.65200136884005
106807,24.47208497497388
60992,18.952209264599883
109957,17.671922360469885
283672,22.6536731588247
184905,19.616492588326484
230243,17.664529376679635
166504,20.765929853313818
293471,19.226833553792638
43821,22.465944393418784
193485,25.978565886172685
16320,16.991928329557062
8893,13.412680745466954
164373,24.168741163552568
60326,15.06248287731508
199931,9.471714620730511
80473,14.840587577853102
268655,27.133687228357786
208817,54.47805677173645
44648,22.29938727294606
134901,21.782730997075312
206855,78.68078205116063
53486,48.54299415501484
101462,30.70735193799999
282291,7.402729128974793
181597,15.858961076561306
244062,23.605127111639572
173165,18.349909353965863
67206,16.11250881364823
253528,11.992623728882974
286807,18.505928444346416
245818,23.747639300558166
238168,30.628376172688885
71698,17.689410950200173
73113,23.53062644473851
162884,19.80118650302976
77327,10.70186917874095
129247,25.205063114301336
21588,18.71959996015672
259124,8.972530835812623
265001,15.723044286161505
120353,28.038590115164595
240518,32.72343239064104
58880,21.245663839242024
221116,11.266134431470023
89758,19.95327555414194
1928,45.57452155542484
16405,9.889907939148308
173144,21.621382164971894
48666,17.895292205305985
21,16.743693216442917
17981,51.9002556220495
290769,43.07275511210853
124868,24.42658749343424
4629,19.540152575965163
239545,44.358875498710205
43192,23.551606586500906
22531,11.288232178220976
102485,49.05402549501349
65414,24.994766696401303
94960,19.625984521496648
135689,21.078771521991683
202449,36.017839514492266
154601,23.542729563452106
28036,17.79167404747781
42379,15.032323888905758
148214,24.061706172464365
130757,26.04975240100393
109819,25.63440763517143
142701,79.36580036769529
271715,21.27418172781847
20920,50.99341549851347
209116,32.9540744436937
22230,13.921190060251632
193792,21.530410268549883
275028,18.537328437111277
206675,10.310405806023034
287173,20.92224751006449
198541,22.596495606559994
280864,17.380596497689076
229328,12.412257751946248
63686,17.13789698375714
189552,31.490937502159042
289484,40.41631498969796
61744,21.015743123310056
128039,18.208289013242567
171493,18.51070181119922
293312,18.872650756464207
241868,24.27110731732865
163375,17.09249333805658
297302,16.745925567247937
30044,18.75037516728506
46579,28.453464265412848
28362,20.041603114502703
91469,10.180033398720747
245542,19.95419796885596
150315,10.429074896224895
35605,9.485885158468284
254963,20.93312927821523
54557,18.77374079869449
278745,18.52360457420095
104621,22.29299686111022
229911,8.215953013627697
152301,30.018609791190666
288297,18.880066956979856
153067,13.92923544733782
40089,11.731657049258937
158341,9.497021132531787
73597,46.21801486143327
111298,30.050058974260022
40724,31.35600209623255
130558,19.039153360973092
118881,33.36351314211866
91709,10.143280823466155
277910,14.671200335554067
147908,74.64344363792975
252399,21.77226107065308
55031,14.946447929357792
80753,16.535265938075245
37328,17.34448318542143
163899,28.430863755388735
254042,26.894003316984122
74506,25.75038085116788
79202,6.151130193169043
235758,23.199121854798303
98266,17.048921937056907
237859,26.069912584641852
13412,11.813060083045029
248463,13.892641738671388
298449,48.08669857893859
216198,13.311750696182441
169293,21.291395022206476
275024,17.724818530502915
58626,6.891530343544192
142856,24.78901984376236
179291,36.76496335584844
145296,63.27506761135564
81720,12.68792303273066
147741,26.627987945592043
211801,21.692895384875218
207010,9.832227915889794
32487,27.215957687905597
217784,22.419116519495134
180836,22.160333596771924
261124,25.77973811679004
273208,21.478437684090913
33413,36.2973061512074
20465,13.788660508952479
12096,109.40943513810862
79529,24.88570334704732
217828,26.130018503575766
23206,26.190910174659948
210950,25.914651328075514
131531,17.80774686044781
239427,46.48644061104846
204832,38.600821913912526
221752,19.283599945685367
255591,9.27136528013899
127045,29.197318028374873
50316,20.16742489788072
273153,8.191705731274705
58212,17.504135976379388
66531,47.689449200857005
242741,31.655633941183297
285933,47.00463490903089
275632,24.57279245478043
251549,26.837049791995764
43752,12.982952133091153
147945,49.4291292086716
265029,21.00948242575723
161281,18.92334125940898
133153,14.66535702024347
49734,14.496867409601787
30874,37.28618313733521
288296,18.556912681738776
202040,21.22829600851411
216684,7.2819756433664296
265219,14.198627288209629
258167,17.281441541317513
2958,17.466509517008134
171248,9.428529203977826
128869,24.672186689322494
244478,19.70254779339959
278957,25.217216648315617
187498,25.675049337556896
36703,31.68171761959584
136711,19.22581015482828
70941,28.393706528403705
64621,11.280820850438179
48156,8.884970455474914
151407,11.704344159959438
286251,18.71445559047033
12941,16.83238136664446
24990,29.95601092421451
184866,16.36301411824607
207856,18.58941673049061
159546,10.432557513461424
156146,16.359935210948475
77909,9.1259720617696
19883,67.16116300453692
236902,18.943622449490015
91203,15.65252672842818
68886,29.224871104009154
247551,24.378441765812187
17219,31.23689525010168
203640,14.285748236972795
78739,10.97580658276726
69900,15.69401963739593
63053,15.556284436473534
291202,20.037149458801494
168710,11.771856426976376
296264,12.299779484863167
164309,13.920812252330968
259842,10.45338386944347
92581,24.66686070336693
54035,24.371898320129418
164595,17.262587604163375
140000,7.625856288148376
96857,10.665717785854037
135081,20.160789102834595
199219,11.064477528841753
243098,14.503566947699287
31850,25.157991439720245
282888,10.04167559129916
34822,23.843122575552897
106743,17.991898463627788
65288,17.596994018167415
107461,17.931322216652497
249736,13.499298356494636
279945,19.810230435964883
50319,19.979233745139947
40075,13.152881840180562
298590,18.93269141360957
164853,42.26902324477489
172872,13.58003068818029
297663,19.57393028685918
126643,10.11756345370545
159325,24.95316780323062
176547,31.90585498009026
205706,22.89128068215967
118302,29.647385654340088
96333,10.475743163635942
85798,20.415346260384485
254281,24.908046308629963
131892,9.052910113832617
208653,13.272173793994538
103259,32.93413811700191
42499,21.767031527713964
15126,8.78539644097983
285016,6.412819355043649
225694,18.913702848741515
128769,25.209239039211834
220038,19.13521384881826
106479,14.794223084535775
11433,17.748771239537778
162095,26.813206919210174
170133,18.231979025630018
81546,20.032612802119345
278929,22.730744062325712
135873,13.425428945323238
117908,14.86940604528502
228711,19.141701045236434
277245,9.774261955156494
134695,15.253714958916138
132944,16.061885885142992
20526,22.51422437376097
19864,53.350584439352986
139028,34.3424850624829
75067,23.47430745582543
238317,26.665525372702167
231061,23.71140628835889
142998,55.69080772848238
177454,21.84138224297606
103413,6.8606524468242585
68806,16.704495790633732
165245,38.29933217065417
109191,14.902816729754754
50263,12.662266773909051
211091,19.445117928925896
152511,47.095093504594466
175769,10.724551896105872
168921,18.539687571076513
40095,26.21025192480227
131541,19.844368879216535
103054,9.728988144928794
92486,17.6546767089511
13355,18.902472672754993
105857,18.53490201176452
201419,18.810645374782112
182681,20.513236996581703
147846,25.65215259239146
167753,24.780559007718345
58998,18.074410681560895
272731,14.238977262796732
46297,14.450932325154463
16811,31.864785904363245
42309,15.870361701379366
100066,18.976472811169813
152199,23.851392593953452
225786,8.312997100908213
252180,14.46421361024544
71402,80.01936283091351
169375,21.480366330667753
27816,17.134675553252627
87327,19.833069544668618
207906,30.16349240131833
28402,14.636555789435734
281016,29.672950294332153
276275,19.128441388891563
3677,15.677107844712763
158514,20.777681361575524
150583,15.200884565352323
235583,17.870662834166506
20178,47.765864089689735
133941,11.150129028272225
202105,17.846158763268747
22943,8.777426544231023
51203,9.05943556918175
97738,20.66565986069393
46506,28.86366156167021
169218,15.227494721511372
251196,12.245148340889818
142280,71.23901952193789
280908,30.417426595814625
211607,33.740325900214515
35510,26.458770696905354
51199,10.970445467200701
60988,21.600516327711667
10008,18.849175189969976
201426,25.05370723274347
59748,37.16982629128136
48618,11.780117102849447
154513,10.802687587240174
106164,20.576351939526248
291054,30.50255541221953
289420,17.96039877115593
94016,22.619339934058626
66127,35.871942010569896
215050,16.393921736317644
66504,27.85112409302411
74487,20.2283048978159
192138,17.1995687572325
289282,14.15925126039247
214595,20.11555930788464
69322,14.426935612141552
278426,18.338209568895113
20101,25.52159153288905
69497,13.27887211683299
57053,30.30786309359325
112959,31.865045549978333
271338,23.091512961918507
232973,34.38148906508688
167909,11.441216669986758
90740,19.45635992544679
108070,20.827177596290397
12240,16.38776105661605
145455,24.150800348587293
13206,25.077935244280802
283149,37.31450157410416
1787,47.14279278630947
20179,60.171003957513015
275873,19.709739089268176
46013,36.34532977003223
173881,22.16969883296789
37318,42.754020307631784
32304,26.828287224685603
47734,12.261062665744209
286485,10.242830591669202
66287,20.68953150908875
170933,33.03300204438987
35233,9.498096015515046
182215,27.189226257336827
256466,9.753074773682942
220413,32.18943314594899
75370,24.69150202922398
123776,24.100501471736436
32510,40.67003546778334
115035,16.336969664634083
289378,27.578221030314374
285146,18.638791499921584
20086,25.636813109876005
21412,28.643649257383686
160160,17.632452400484716
200561,7.598312453690632
129512,21.24498800910864
277139,18.254255393302277
249224,34.37584112694117
73420,19.003578102771343
54847,11.497524353889442
234919,16.988333566362858
44804,18.25855736792854
74169,22.659471188254813
214104,38.46406151868831
218696,46.372197064123434
169309,17.209599952673308
104721,13.3725005052828
45509,14.920008021780609
44960,21.990948877951887
116677,29.84170683237747
27834,20.526986641485287
201611,27.28423455440439
71645,26.65358282706545
156122,25.19012045663547
248651,15.056671351012985
80652,39.63401927249792
73363,15.161077134848377
7222,19.82892978379383
239442,28.74064722324814
198904,20.289476294035463
15942,7.864764278956153
19074,14.744580917312145
243912,20.399562695884264
61072,19.83576274943352
158689,48.1266253351562
260487,18.36830133016049
257618,23.143667908893246
219790,27.94821202715328
281414,11.844772972594738
197452,23.693653190173283
81873,9.00625406468105
146824,33.94227166656167
207202,17.417278730134413
162032,14.034079091953295
203953,23.835503528619135
243999,19.117962225959467
53770,25.82686964561514
1367,77.79299411133353
155074,18.170867874586087
190953,23.647429676603693
111704,17.56681662838501
249227,22.256259755437803
35352,20.402117968573215
211159,40.16845172281382
74047,14.60464239761551
86941,19.30862223247173
16671,22.210442246783966
233385,21.76583036869353
13076,14.68853819288499
170025,10.35703266843155
96891,24.150588382484816
102813,39.107487608836564
227898,10.821043399186886
73585,12.910878226830107
139632,20.776015325610118
203427,21.44889406509929
27721,17.6111045287589
77779,7.661455884086526
124047,8.256957297056505
11169,6.590961525845356
28181,30.604227200706596
145100,65.69338707600996
44297,11.415555074580244
44642,13.544819532772486
112129,21.536806266850846
5391,29.45070958044098
164587,12.098312456623459
222085,32.701494232428836
18295,12.384093646649296
111820,8.996112496090255
168181,12.992919421953596
197375,33.62444164510984
269685,23.945716836139216
172488,14.939033287659745
95111,10.618529021496506
275506,21.88036290872684
18149,54.98167722026012
113074,13.46591882571604
109393,27.87718951299603
140132,22.735146392602815
99059,20.056403617108366
123789,16.508436427132597
216430,47.51241517888089
284087,30.602436259687334
156076,18.73381401513957
127050,43.61864483372722
25513,35.74429335876224
282833,36.88468330418812
